filename,valid,error_count,signature_id,error_fields
263915_PtSn_OCO_5.xdi,False,2,a000df54,$;mono
263916_PtSn_OCO_6.xdi,False,2,a000df54,$;mono
263917_PtSn_OCA_1.xdi,False,2,a000df54,$;mono
263918_PtSn_OCA_2.xdi,False,2,a000df54,$;mono
263919_PtSn_OCA_3.xdi,False,2,a000df54,$;mono
263920_PtSn_OCA_4.xdi,False,2,a000df54,$;mono
263921_PtSn_OCA_5.xdi,False,2,a000df54,$;mono
263922_PtSn_OCA_6.xdi,False,2,a000df54,$;mono
263923_PtSn_OC_1.xdi,False,2,a000df54,$;mono
263924_PtSn_OC_2.xdi,False,2,a000df54,$;mono
263925_PtSn_OC_3.xdi,False,2,a000df54,$;mono
263926_PtSn_OC_4.xdi,False,2,a000df54,$;mono
263927_PtSn_OC_5.xdi,False,2,a000df54,$;mono
263928_PtSn_OC_6.xdi,False,2,a000df54,$;mono
263929_PtSn_OCH_1.xdi,False,2,a000df54,$;mono
263930_PtSn_OCH_2.xdi,False,2,a000df54,$;mono
263931_PtSn_OCH_3.xdi,False,2,a000df54,$;mono
263932_PtSn_OCH_4.xdi,False,2,a000df54,$;mono
263933_PtSn_OCH_5.xdi,False,2,a000df54,$;mono
263934_PtSn_OCH_6.xdi,False,2,a000df54,$;mono
263935_PtSn_Alloy_H2_1.xdi,False,2,a000df54,$;mono
263936_PtSn_Alloy_H2_2.xdi,False,2,a000df54,$;mono
263937_PtSn_Alloy_H2_3.xdi,False,2,a000df54,$;mono
263938_PtSn_Alloy_H2_4.xdi,False,2,a000df54,$;mono
263939_PtSn_Alloy_H2_5.xdi,False,2,a000df54,$;mono
263940_PtSn_Alloy_H2_6.xdi,False,2,a000df54,$;mono
263941_PtSn_EG_H2_1.xdi,False,2,a000df54,$;mono
263942_PtSn_EG_H2_2.xdi,False,2,a000df54,$;mono
263943_PtSn_EG_H2_3.xdi,False,2,a000df54,$;mono
263944_PtSn_EG_H2_4.xdi,False,2,a000df54,$;mono
263945_PtSn_EG_H2_5.xdi,False,2,a000df54,$;mono
263946_PtSn_EG_H2_6.xdi,False,2,a000df54,$;mono
